Name,Set code,Set name,Collector number,Foil,Rarity,Quantity,ManaBox ID,Scryfall ID,Purchase price,Misprint,Altered,Condition,Language,Purchase price currency
"Rocksteady, Crash Courser",TMT,Teenage Mutant Ninja Turtles,131,foil,common,1,111607,ebbb5756-80fa-406f-8daa-be1f5a6c3c80,0.42,false,false,near_mint,en,EUR
"April O'Neil, Hacktivist",TMT,Teenage Mutant Ninja Turtles,29,normal,rare,1,109305,f0147f6d-b797-4d5e-aca2-a9d309896eca,0.42,false,false,near_mint,en,EUR
"General Traag, Heart of Stone",TMT,Teenage Mutant Ninja Turtles,90,normal,uncommon,1,111529,e02e971f-6008-4c82-acd2-2aed13009ccb,0.3,false,false,near_mint,en,EUR
Quintessential Katana,TMT,Teenage Mutant Ninja Turtles,23,normal,uncommon,1,111538,ef9e227e-c581-479c-a962-2f191352b07f,0.3,false,false,near_mint,en,EUR
Guac & Marshmallow Pizza,TMT,Teenage Mutant Ninja Turtles,116,normal,common,1,111500,a5405de0-16c9-4e5a-8ceb-00508e212f12,0.3,false,false,near_mint,en,EUR
EPF Point Squad,TMT,Teenage Mutant Ninja Turtles,145,normal,common,1,111545,faab52c0-ce79-40af-a156-b193a62d439e,0.3,false,false,near_mint,en,EUR
Negate,TMT,Teenage Mutant Ninja Turtles,47,normal,common,1,111242,52d58fe4-6070-4022-9cd7-c35a11b44525,0.33,false,false,near_mint,en,EUR
Anchovy & Banana Pizza,TMT,Teenage Mutant Ninja Turtles,57,normal,common,1,111568,44443ad2-ef8c-4106-ba1b-ee3fb6fd8b17,0.3,false,false,near_mint,en,EUR
Hamato Guardian Stance,TMT,Teenage Mutant Ninja Turtles,8,normal,common,1,111480,735b540b-b472-46fa-a232-d444cabf6c4c,0.3,false,false,near_mint,en,EUR
Primordial Pachyderm,TMT,Teenage Mutant Ninja Turtles,129,normal,common,1,111531,e1a866e6-4108-4290-9680-8f1652fbcf77,0.3,false,false,near_mint,en,EUR
Mutant Town Musicians,TMT,Teenage Mutant Ninja Turtles,97,normal,common,1,111446,2dbe9207-06e8-4837-8227-0f960490771b,0.3,false,false,near_mint,en,EUR
Mutagen,TTMT,Teenage Mutant Ninja Turtles Tokens,9,normal,common,1,109283,6559c423-449c-4e8e-8384-3ce78183e317,,false,false,near_mint,en,EUR
Illegitimate Business,TMT,Teenage Mutant Ninja Turtles,186,normal,common,1,111583,71597acf-1ce6-46a8-b6c0-88755c8a377c,0.3,false,false,near_mint,en,EUR
Mondo Gecko,TMT,Teenage Mutant Ninja Turtles,46,normal,mythic,1,110925,665e44f9-bc0d-40aa-83a4-f7fe64f2506d,0.85,false,false,near_mint,en,EUR
Everything Pizza,TMT,Teenage Mutant Ninja Turtles,173,normal,uncommon,1,111373,df2cdaa5-9ea0-4aa5-89d3-9edf40fa2a39,0.3,false,false,near_mint,en,EUR
"April, Reporter of the Weird",TMT,Teenage Mutant Ninja Turtles,30,normal,uncommon,1,111454,31aa943f-c9db-43dc-8a72-7ef56f9f5c8b,0.3,false,false,near_mint,en,EUR
Omni-Cheese Pizza,TMT,Teenage Mutant Ninja Turtles,176,normal,common,1,111609,f2c8397c-2014-4a43-9ed7-41795880011f,0.3,false,false,near_mint,en,EUR
Nobody,TMT,Teenage Mutant Ninja Turtles,161,normal,common,1,111553,0966b8ff-61d3-4394-a357-97c35f042a29,0.3,false,false,near_mint,en,EUR
Foot Mystic,TMT,Teenage Mutant Ninja Turtles,63,normal,common,1,111577,61e40a18-6cc8-436d-826b-1cf8cd037df3,0.3,false,false,near_mint,en,EUR
Uneasy Alliance,TMT,Teenage Mutant Ninja Turtles,28,normal,common,1,111575,5d9a4f9a-1e3a-4de8-a7c0-7158c6703b4e,0.3,false,false,near_mint,en,EUR
Cowabunga!,TMT,Teenage Mutant Ninja Turtles,113,normal,common,1,111183,0ffce972-bed9-445a-a9a0-4816f156d88d,0.3,false,false,near_mint,en,EUR
Guac & Marshmallow Pizza,TMT,Teenage Mutant Ninja Turtles,116,foil,common,1,111500,a5405de0-16c9-4e5a-8ceb-00508e212f12,0.42,false,false,near_mint,en,EUR
Leader's Talent,TMT,Teenage Mutant Ninja Turtles,13,normal,rare,1,110919,4cbcb622-1aff-460f-b8fa-4502d991e0ad,0.59,false,false,near_mint,en,EUR
"Lord Dregg, Insect Invader",TMT,Teenage Mutant Ninja Turtles,65,normal,uncommon,1,111588,8d1a9c8a-d0b6-4d83-a168-8078de4b14c7,0.3,false,false,near_mint,en,EUR
Featherbrained Filcher,TMT,Teenage Mutant Ninja Turtles,6,normal,uncommon,1,111481,78c55706-4d00-4b97-965c-0b2d0963e59d,0.3,false,false,near_mint,en,EUR
Metalhead,TMT,Teenage Mutant Ninja Turtles,44,normal,uncommon,1,111563,3c2d8b09-8694-45ab-be01-f8dc17378cf0,0.3,false,false,near_mint,en,EUR
Putrid Pals,TMT,Teenage Mutant Ninja Turtles,165,normal,common,1,111567,42cdb88d-675a-43bb-b85c-51c4cc526315,0.3,false,false,near_mint,en,EUR
Mind Transfer Protocol,TMT,Teenage Mutant Ninja Turtles,45,normal,common,1,111447,2ddfcc4d-dd5f-42f1-8f33-a8e8b5354534,0.3,false,false,near_mint,en,EUR
Stomped by the Foot,TMT,Teenage Mutant Ninja Turtles,82,normal,common,1,111566,3fdec16f-77f5-4792-9698-b9099a204028,0.3,false,false,near_mint,en,EUR
Donatello's Technique,TMT,Teenage Mutant Ninja Turtles,228,normal,uncommon,1,111564,3d3d0a9a-3bde-451f-9d5a-af6c2a393953,0.3,false,false,near_mint,en,EUR
Underworld Breach,PZA,Teenage Mutant Ninja Turtles Source Material,10,normal,mythic,1,111229,49c8b2ed-95bf-4a85-a0d7-6d7c01fc086d,6.42,false,false,near_mint,en,EUR
Ice Cream Kitty,TMT,Teenage Mutant Ninja Turtles,150,normal,common,2,111579,66081fd3-2457-4602-96c4-3075ddfec1c2,0.3,false,false,near_mint,en,EUR
Sewer-veillance Cam,TMT,Teenage Mutant Ninja Turtles,53,normal,common,2,111505,ab47a37b-b66d-4f70-9bf0-4d5ed6b518f3,0.3,false,false,near_mint,en,EUR
East Wind Avatar,TMT,Teenage Mutant Ninja Turtles,5,normal,common,2,111516,c9d5b56c-ad2a-4958-8783-4eceb8733610,0.3,false,false,near_mint,en,EUR
Frog Butler,TMT,Teenage Mutant Ninja Turtles,114,normal,common,2,111520,d1a72d09-9cfc-463a-a9ec-3359003d54da,0.3,false,false,near_mint,en,EUR
Bot Bashing Time,TMT,Teenage Mutant Ninja Turtles,85,normal,common,4,111552,08b3af61-d516-45ca-aede-2f50ba23cb07,0.3,false,false,near_mint,en,EUR
"Leonardo, Big Brother",TMT,Teenage Mutant Ninja Turtles,14,normal,common,3,111534,e802838f-cc8c-4313-8c3b-32a6a7248e64,0.3,false,false,near_mint,en,EUR
Robot,TTMT,Teenage Mutant Ninja Turtles Tokens,10,normal,common,2,111551,08497fc5-1c0e-4c3c-a356-bf4b34bd4c45,,false,false,near_mint,en,EUR
