"abilities","card_condition","collector_number","finish","keywords","language","mana_cost","name","notes","oracle_text","quantity","row_index","scryfall_id","set_code"
"[""Scry""]","near_mint","37","normal","[""Scry""]","en","{1}{U}","Aether Theorist","","When this creature enters, you get {E}{E}{E} (three energy counters).
{T}, Pay {E}: Scry 1. (Look at the top card of your library. You may put that card on the bottom.)",1,"","882b5580-ee23-4d65-a2b3-82475d6faf8e","KLD"
"[]","near_mint","38","normal","[]","en","{2}{U}","Aether Tradewinds","","Return target permanent you control and target permanent you don't control to their owners' hands.",1,"","26fe4768-fe18-4698-885d-86f5ad150125","KLD"
"[]","near_mint","44","normal","[]","en","{3}{U}{U}","Aetherspouts","","For each attacking creature, its owner puts it on their choice of the top or bottom of their library.",1,"","46f1b48f-6528-46bd-a384-2358af25e500","M15"
"[""Trample"",""Fight"",""Bargain""]","near_mint","160","normal","[""Trample"",""Fight"",""Bargain""]","en","{4}{G}","Agatha's Champion","","Bargain (You may sacrifice an artifact, enchantment, or token as you cast this spell.)
Trample
When this creature enters, if it was bargained, it fights up to one target creature you don't control. (Each deals damage equal to its power to the other.)",1,"","92652c41-1239-4299-a486-11fe1a96e912","WOE"
"[""Flying""]","near_mint","38","normal","[""Flying""]","en","{4}{U}{U}","Agency Outfitter","","Flying
When this creature enters, you may search your graveyard, hand and/or library for a card named Magnifying Glass and/or a card named Thinking Cap and put them onto the battlefield. If you search your library this way, shuffle.",1,"","8112f133-535e-4264-8357-9cbf97957710","MKM"
"[]","near_mint","189","normal","[]","en","{1}{G}","Aim High","","Untap target creature. It gets +2/+2 and gains reach until end of turn.",1,"","f7eda02d-ef3e-43e9-a557-8760221ee49a","BBD"
"[""Flying"",""Mill""]","near_mint","2","normal","[""Flying"",""Mill""]","en","{2}{W}","Airlift Chaplain","","Flying
When this creature enters, mill three cards. You may put a Plains card or a creature card with mana value 3 or less from among the cards milled this way into your hand. If you don't, put a +1/+1 counter on this creature. (To mill a card, put the top card of your library into your graveyard.)",1,"","7ad55575-6053-43b1-9496-bcb1ea25e2a1","BRO"
"[""Strive""]","near_mint","2","normal","[""Strive""]","en","{W}","Ajani's Presence","","Strive — This spell costs {2}{W} more to cast for each target beyond the first.
Any number of target creatures each get +1/+1 and gain indestructible until end of turn. (Damage and effects that say ""destroy"" don't destroy them.)",1,"","e77e2fd5-5c46-4f6b-ac43-ec23fab57a1a","JOU"
"[]","near_mint","4","normal","[]","en","{1}{W}","Ajani's Pridemate","","Whenever you gain life, put a +1/+1 counter on this creature.",1,"","b3656310-093d-4724-a399-7f7010843b1f","WAR"
"[]","near_mint","92","normal","[]","en","{2}{R}","Akki Drillmaster","","{T}: Target creature gains haste until end of turn.",1,"","7fb63254-5786-43fb-8ccd-132095a55e64","SOK"
"[]","near_mint","130","normal","[]","en","{1}{R}","Akki Ember-Keeper","","Whenever a nontoken modified creature you control dies, create a 1/1 colorless Spirit creature token. (Equipment, Auras you control, and counters are modifications.)",1,"","4d83e837-fcd1-4833-9117-e6f1bb53caad","NEO"
"[]","near_mint","154","normal","[]","en","{1}{R}","Akki Rockspeaker","","When this creature enters, add {R}.",1,"","9c8b6685-2c74-4026-aef0-73ca7bc43306","CHK"
"[]","near_mint","131","normal","[]","en","{1}{R}","Akki Ronin","","Whenever a Samurai or Warrior you control attacks alone, you may discard a card. If you do, draw a card.",2,"","96f15754-1ca6-45b0-a7de-2fe507df2a1a","NEO"
"[]","near_mint","93","normal","[]","en","{1}{R}","Akki Underling","","As long as you have seven or more cards in hand, this creature gets +2/+1 and has first strike.",1,"","106382db-56aa-4061-9d1e-17821937f1de","SOK"
"[""Enchant""]","near_mint","132","normal","[""Enchant""]","en","{R}","Akki War Paint","","Enchant artifact or creature
As long as enchanted permanent is a creature, it gets +2/+1.",1,"","f110698e-a343-4eff-ba23-ed7ac5a3f87b","NEO"
"[""Exalted""]","near_mint","1","normal","[""Exalted""]","en","{W}","Akrasan Squire","","Exalted (Whenever a creature you control attacks alone, that creature gets +1/+1 until end of turn.)",1,"","59fdc045-b938-4321-aec3-51685cbbaa52","ALA"
"[]","near_mint","197","normal","[]","en","{R}{W}","Akroan Hoplite","","Whenever this creature attacks, it gets +X/+0 until end of turn, where X is the number of attacking creatures you control.",1,"","04aa9d4f-37cc-4fc8-877a-6190f96eb509","CN2"
"[]","near_mint","1","normal","[]","en","{W}","Akroan Jailer","","{2}{W}, {T}: Tap target creature.",1,"","8d96bc2b-2e31-4654-b192-c3f023d9fde6","ORI"
"[""Vigilance""]","near_mint","2","normal","[""Vigilance""]","en","{3}{W}","Akroan Phalanx","","Vigilance
{2}{R}: Creatures you control get +1/+0 until end of turn.",1,"","fe23019a-e432-4a27-8acb-b17728a1e8b0","BNG"
"[""Renown"",""First strike""]","near_mint","130","normal","[""Renown"",""First strike""]","en","{2}{R}","Akroan Sergeant","","First strike (This creature deals combat damage before creatures without first strike.)
Renown 1 (When this creature deals combat damage to a player, if it isn't renowned, put a +1/+1 counter on it and it becomes renowned.)",1,"","31913547-460c-45b3-be23-89f0e3a43325","ORI"
"[""Flying"",""Heroic""]","near_mint","3","normal","[""Flying"",""Heroic""]","en","{1}{W}","Akroan Skyguard","","Flying
Heroic — Whenever you cast a spell that targets this creature, put a +1/+1 counter on this creature.",2,"","d55e85c3-234e-49c4-a307-96fb4497eea8","BNG"
"[]","near_mint","88","normal","[]","en","{2}{B}","Al Bhed Salvagers","","Whenever this creature or another creature or artifact you control dies, target opponent loses 1 life and you gain 1 life.",3,"","58ccdcfc-a669-480f-bded-4273cfaf2045","FIN"
"[]","near_mint","220","normal","[]","en","{2}","Alchemist's Vial","","When this artifact enters, draw a card.
{1}, {T}, Sacrifice this artifact: Target creature can't attack or block this turn.",1,"","251f89c5-d4da-4754-83fa-218c8864ef41","ORI"
"[]","near_mint","128","normal","[]","en","{1}{R}","Altac Bloodseeker","","Whenever a creature an opponent controls dies, this creature gets +2/+0 and gains first strike and haste until end of turn. (It deals combat damage before creatures without first strike, and it can attack and {T} as soon as it comes under your control.)",2,"","f5dacedc-f532-43b3-a783-e1dc7ccea53b","M15"
"[]","near_mint","45","normal","[]","en","{1}{B}","Altar's Reap","","As an additional cost to cast this spell, sacrifice a creature.
Draw two cards.",2,"","1db55625-25a5-46eb-9d9c-9b3ed219359f","CMA"
"[""Flying"",""Flash""]","near_mint","3","normal","[""Flying"",""Flash""]","en","{1}{W}","Ambush Paratrooper","","Flash
Flying
{5}: Creatures you control get +1/+1 until end of turn.",1,"","cfa00c0e-163d-4f59-b8b9-3ee9143d27bb","BRO"
"[]","near_mint","45","normal","[]","en","{3}{U}","Amphin Pathmage","","{2}{U}: Target creature can't be blocked this turn.",4,"","eafd2e27-01d0-4894-886e-2b8776904ab9","M15"
"[""Equip""]","near_mint","3","normal","[""Equip""]","en","{1}{W}","Ancestral Blade","","When this Equipment enters, create a 1/1 white Soldier creature token, then attach this Equipment to it.
Equipped creature gets +1/+1.
Equip {1} ({1}: Attach to target creature you control. Equip only as a sorcery.)",1,"","2ba18114-af6c-48cd-82c9-eb6541d566bf","M20"
"[""Equip""]","near_mint","1","normal","[""Equip""]","en","{1}{W}","Ancestral Katana","","Whenever a Samurai or Warrior you control attacks alone, you may pay {1}. When you do, attach this Equipment to it.
Equipped creature gets +2/+1.
Equip {3} ({3}: Attach to target creature you control. Equip only as a sorcery.)",2,"","d9b1ed43-ee6c-43a2-ba94-5bf71c63e070","NEO"
"[""Scry""]","near_mint","45","normal","[""Scry""]","en","{2}{U}{U}","Anchor to Reality","","As an additional cost to cast this spell, sacrifice an artifact or creature.
Search your library for an Equipment or Vehicle card, put that card onto the battlefield, then shuffle. If it has mana value less than the sacrificed permanent's mana value, scry 2.",4,"","58141ad0-32ea-4e07-a133-ff7812d58c0e","NEO"
"[]","near_mint","168","normal","[]","en","{4}{G}{G}","Ancient Silverback","","{G}: Regenerate this creature. (The next time this creature would be destroyed this turn, instead tap it, remove it from combat, and heal all damage on it.)",2,"","7b24ea58-0690-45d7-a84b-265b6277b59a","M15"
"[""Flying""]","near_mint","2","normal","[""Flying""]","en","{4}{W}","Angel of Flight Alabaster","","Flying
At the beginning of your upkeep, return target Spirit card from your graveyard to your hand.",2,"","8dfe629f-485c-4619-9713-32d2ae406e63","ISD"
"[""Flying""]","near_mint","A9","foil","[""Flying""]","en","{5}{W}{W}","Angel of Glory's Rise","","Flying
When this creature enters, exile all Zombies, then return all Human creature cards from your graveyard to the battlefield.",1,"","00e27348-54c7-4b48-bd04-884938c84728","PAVR"
"[""Flying"",""Flash"",""Convoke""]","near_mint","20","normal","[""Flying"",""Flash"",""Convoke""]","en","{6}{W}{W}","Angel of Salvation","","Flash; convoke (Your creatures can help cast this spell. Each creature you tap while casting this spell pays for {1} or one mana of that creature's color.)
Flying
When this creature enters, prevent the next 5 damage that would be dealt this turn to any number of targets, divided as you choose.",1,"","1dbe2835-62fe-4a9a-aea4-04983377a4b9","DDF"
"[""Flying""]","near_mint","16","normal","[""Flying""]","en","{4}{W}{W}{W}","Angel of Serenity","","Flying
When this creature enters, you may exile up to three other target creatures from the battlefield and/or creature cards from graveyards.
When this creature leaves the battlefield, return the exiled cards to their owners' hands.",1,"","85858fe0-dba3-49f7-9467-0aa68797bac4","CM2"
"[]","near_mint","222","normal","[]","en","{3}","Angel's Tomb","","Whenever a creature you control enters, you may have this artifact become a 3/3 white Angel artifact creature with flying until end of turn.",1,"","fffaa737-ce46-4f35-aa8c-bd9bb77ed9f6","ORI"
"[""Flying""]","near_mint","4","normal","[""Flying""]","en","{5}{W}{W}","Angelic Arbiter","","Flying
Each opponent who cast a spell this turn can't attack with creatures.
Each opponent who attacked with a creature this turn can't cast spells.",1,"","6f2833f5-283d-4e86-8caf-f4f97432622e","CMA"
"[""Enchant""]","near_mint","5","normal","[""Enchant""]","en","{1}{W}","Angelic Gift","","Enchant creature
When this Aura enters, draw a card.
Enchanted creature has flying.",1,"","35100197-7914-450e-9205-57cb4fc345d6","M20"
"[""Flying"",""Affinity""]","near_mint","1","normal","[""Flying"",""Affinity""]","en","{5}{W}","Angelic Observer","","Affinity for Citizens (This spell costs {1} less to cast for each Citizen you control.)
Flying",1,"","e6cce4d3-e6d8-4c6f-9d9c-c0a8a607a42f","SNC"
"[""Cycling""]","near_mint","15","normal","[""Cycling""]","en","{1}{W}","Angelsong","","Prevent all combat damage that would be dealt this turn.
Cycling {2} ({2}, Discard this card: Draw a card.)",3,"","dfdf70c7-49e2-4f6a-99e2-075aa826de60","DVD"
"[""Flying""]","near_mint","8","normal","[""Flying""]","en","{5}{W}","Anointer of Valor","","Flying
Whenever a creature attacks, you may pay {3}. When you do, put a +1/+1 counter on that creature.",1,"","d66fcbb8-0fa5-48a9-b40c-d5a12f09a858","CMR"
"[]","near_mint","100","normal","[]","en","{1}{R}","Antagonize","","Target creature gets +4/+3 until end of turn.",1,"","8bac1d2a-99dd-40b3-8823-ce9225efcdcf","SNC"
"[]","near_mint","45","normal","[]","en","{1}{U}","Anticipate","","Look at the top three cards of your library. Put one of them into your hand and the rest on the bottom of your library in any order.",5,"","2080556a-6c76-4819-9eb2-c4dd4c9dbd67","M20"
"[""Flying"",""First strike""]","near_mint","221","normal","[""Flying"",""First strike""]","en","{4}","Anvilwrought Raptor","","Flying
First strike (This creature deals combat damage before creatures without first strike.)",1,"","aa6d7bbe-0418-4a58-a97b-13b50eb0b642","M20"
"[""Flying""]","near_mint","4","normal","[""Flying""]","en","{3}{W}","Apothecary Geist","","Flying
When this creature enters, if you control another Spirit, you gain 3 life.",1,"","37e2358c-211e-4d79-8120-88bb9e656cba","SOI"
"[""Aftermath""]","near_mint","152","normal","[""Aftermath""]","en","{G} // {1}{W}","Appeal // Authority","",NA,1,"","2c25b8ef-6331-49df-9457-b8b4e44da2c9","HOU"
"[""Convoke""]","near_mint","5","normal","[""Convoke""]","en","{3}{W}","Appeal to Eirdu","","Convoke (Your creatures can help cast this spell. Each creature you tap while casting this spell pays for {1} or one mana of that creature's color.)
One or two target creatures each get +2/+1 until end of turn.",1,"","68ce9752-21f9-48e9-bf48-7f76f1cecbc5","ECL"
"[""Surveil"",""Flash""]","near_mint","83","normal","[""Surveil"",""Flash""]","en","{2}{B}","Appendage Amalgam","","Flash
Whenever this creature attacks, surveil 1. (Look at the top card of your library. You may put it into your graveyard.)",1,"","d16b3cf3-7b85-4153-b25a-e6b5fce725cf","DSK"
"[]","near_mint","141","normal","[]","en","{2}{G}","Appetite for the Unnatural","","Destroy target artifact or enchantment. You gain 2 life.",2,"","b8aa8840-31f8-4263-b992-40584e31595a","KLD"
"[]","near_mint","153","normal","[]","en","{G}{U}","Applied Biomancy","","Choose one or both —
• Target creature gets +1/+1 until end of turn.
• Return target creature to its owner's hand.",1,"","f91ed618-7b0b-4a70-95ad-d9ed46e28692","RNA"
"[""Enchant"",""Flash""]","near_mint","44","normal","[""Enchant"",""Flash""]","en","{1}{U}","Aquitect's Defenses","","Flash
Enchant creature you control
When this Aura enters, enchanted creature gains hexproof until end of turn. (It can't be the target of spells or abilities your opponents control.)
Enchanted creature gets +1/+2.",1,"","9af9a907-fd2e-4ae0-ac7b-529074b79a14","ECL"
"[""Flying"",""Bushido""]","near_mint","2","normal","[""Flying"",""Bushido""]","en","{1}{W}","Araba Mothrider","","Flying
Bushido 1 (Whenever this creature blocks or becomes blocked, it gets +1/+1 until end of turn.)",2,"","f6e4a170-1075-47e4-abe6-996b161573c1","SOK"
"[""Vigilance""]","near_mint","394","normal","[""Vigilance""]","en","{4}{G}{W}","Aragorn and Arwen, Wed","","Vigilance
Whenever Aragorn and Arwen enters or attacks, put a +1/+1 counter on each other creature you control. You gain 1 life for each other creature you control.",1,"","31540016-1896-47f7-9c4d-f07598c75421","LTR"
"[]","near_mint","206","normal","[]","en","{1}{R}{G}","Arbalest Engineers","","When this creature enters, choose one —
• This creature deals 1 damage to any target.
• Put a +1/+1 counter on target creature. It gains trample and haste until end of turn.
• Create a tapped Powerstone token. (It's an artifact with ""{T}: Add {C}. This mana can't be spent to cast a nonartifact spell."")",1,"","df343bf9-f535-42c7-a2d0-8adfd068b354","BRO"
"[]","near_mint","155","normal","[]","en","{G}","Arbor Armament","","Put a +1/+1 counter on target creature. That creature gains reach until end of turn. (It can block creatures with flying.)",2,"","bceb365c-5de6-47ae-b42d-7fbce7781f8e","DOM"
"[""Trample""]","near_mint","142","normal","[""Trample""]","en","{3}{G}{G}","Arborback Stomper","","Trample
When this creature enters, you gain 5 life.",1,"","788b9d55-6679-4fcc-a3af-11d31e477421","KLD"
"[""Enchant""]","near_mint","43","normal","[""Enchant""]","en","{U}","Arcane Flight","","Enchant creature
Enchanted creature gets +1/+1 and has flying.",1,"","09fbb1c0-ba57-4a5a-8ad6-77fbc6aeeec9","DOM"
"[""Flying""]","near_mint","75","normal","[""Flying""]","en","{6}{B}{B}","Archon of Cruelty","","Flying
Whenever this creature enters or attacks, target opponent sacrifices a creature or planeswalker of their choice, discards a card, and loses 3 life. You draw a card and gain 3 life.",3,"","1be9d9a4-d7ee-4854-abc2-85cabf993ec9","MH2"
"[]","near_mint","232","normal","[]","en","{6}","Argivian Avenger","","{1}: Until end of turn, this creature gets -1/-1 and gains your choice of flying, vigilance, deathtouch, or haste.",1,"","28e3bf5a-0a90-46d3-bcfe-9a47df41b72b","BRO"
"[""Ward"",""Reconfigure""]","near_mint","46","normal","[""Ward"",""Reconfigure""]","en","{1}{U}","Armguard Familiar","","Ward {2} (Whenever this permanent becomes the target of a spell or ability an opponent controls, counter it unless that player pays {2}.)
Equipped creature gets +2/+1 and has ward {2}.
Reconfigure {4} ({4}: Attach to target creature you control; or unattach from a creature. Reconfigure only as a sorcery. While attached, this isn't a creature.)",1,"","7497f147-146d-4a76-b670-bd84e07352b3","NEO"
"[]","near_mint","144","normal","[]","en","{3}{G}","Armorcraft Judge","","When this creature enters, draw a card for each creature you control with a +1/+1 counter on it.",1,"","76b54854-c21f-47d3-99b2-72829fc66071","KLD"
"[]","near_mint","126","normal","[]","en","{3}{R}","Arms Race","","{3}{R}: You may put an artifact card from your hand onto the battlefield. That artifact gains haste. Sacrifice it at the beginning of the next end step.",1,"","cd83b2c3-bb06-42db-83bf-8903a126512c","BRO"
"[""Addendum""]","near_mint","4","normal","[""Addendum""]","en","{W}","Arrester's Zeal","","Target creature gets +2/+2 until end of turn.
Addendum — If you cast this spell during your main phase, that creature gains flying until end of turn.",1,"","b075a6f2-5196-45e9-b062-f131f7b1a347","RNA"
"[""Rebound""]","near_mint","4","normal","[""Rebound""]","en","{1}{W}","Artful Maneuver","","Target creature gets +2/+2 until end of turn.
Rebound (If you cast this spell from your hand, exile it as it resolves. At the beginning of your next upkeep, you may cast this card from exile without paying its mana cost.)",2,"","7fcaf67e-ba97-4af9-8c47-dbca703cba35","DTK"
"[""Scry"",""Flying""]","near_mint","44","normal","[""Scry"",""Flying""]","en","{U}","Artificer's Assistant","","Flying
Whenever you cast a historic spell, scry 1. (Artifacts, legendaries, and Sagas are historic. To scry 1, look at the top card of your library, then you may put that card on the bottom.)",1,"","deadf867-b999-49b2-88d8-91da975a3cc5","DOM"
"[""Scry""]","near_mint","151","normal","[""Scry""]","en","{3}{G}","Artisan's Sorrow","","Destroy target artifact or enchantment. Scry 2. (Look at the top two cards of your library, then put any number of them on the bottom and the rest on top in any order.)",1,"","b4f38f7e-2369-48c9-9121-4b13c29ea869","THS"
"[""Haste""]","near_mint","215","normal","[""Haste""]","en","{3}{R}{W}","Asari Captain","","Haste
Whenever a Samurai or Warrior you control attacks alone, it gets +1/+0 until end of turn for each Samurai or Warrior you control.",2,"","834b4e6a-1812-4399-8fe4-bb1686ba49ef","NEO"
"[]","near_mint","101","normal","[]","en","{1}{B}","Ashen-Skin Zubera","","When this creature dies, target opponent discards a card for each Zubera that died this turn.",1,"","40cee88d-849d-4715-ad88-7cdb855a3088","CHK"
"[]","near_mint","79","normal","[]","en","{3}{B}","Ashiok's Reaper","","Whenever an enchantment you control is put into a graveyard from the battlefield, draw a card.",1,"","83957fe0-6500-420c-9b7a-2448a1c1d3b3","WOE"
"[""Mill""]","near_mint","274","normal","[""Mill""]","en","{4}{U}{B}","Ashiok, Sculptor of Fears","","+2: Draw a card. Each player mills two cards.
−5: Put target creature card from a graveyard onto the battlefield under your control.
−11: Gain control of all creatures target opponent controls.",1,"","36a5fc37-e7bd-41a9-88ac-74a3f14fea8b","THB"
"[]","near_mint","85","normal","[]","en","{B}","Ashnod's Intervention","","Until end of turn, target creature gets +2/+0 and gains ""When this creature dies or is put into exile from the battlefield, return it to its owner's hand.""",2,"","bcf491db-d12b-4c58-9c05-085cac34a73e","BRO"
"[]","near_mint","117","normal","[]","en","{G}","Aspect of Hydra","","Target creature gets +X/+X until end of turn, where X is your devotion to green. (Each {G} in the mana costs of permanents you control counts toward your devotion to green.)",3,"","19353629-07be-47e2-a7d5-3a5e5e1120c8","BNG"
"[]","near_mint","60","normal","[]","en","{1}{B}{B}","Asphyxiate","","Destroy target untapped creature.",1,"","894f3f5f-586d-45e4-9af7-4de80e44dfae","BNG"
"[]","near_mint","164","normal","[]","en","{1}{G}","Assert Perfection","","Target creature you control gets +1/+0 until end of turn. It deals damage equal to its power to up to one target creature an opponent controls.",1,"","6995b308-5582-4ca1-ab10-a536d5ca0a6d","ECL"
"[""Deathtouch"",""Flying"",""Lifelink"",""Vigilance""]","near_mint","196","normal","[""Deathtouch"",""Flying"",""Lifelink"",""Vigilance""]","en","{3}{G}{W}{U}{B}","Atraxa, Grand Unifier","","Flying, vigilance, deathtouch, lifelink
When Atraxa enters, reveal the top ten cards of your library. For each card type, you may put a card of that type from among the revealed cards into your hand. Put the rest on the bottom of your library in a random order. (Artifact, battle, creature, enchantment, instant, land, planeswalker, and sorcery are card types.)",2,"","4a1f905f-1d55-4d02-9d24-e58070793d3f","ONE"
"[""Alliance""]","near_mint","133","normal","[""Alliance""]","en","{1}{G}","Attended Socialite","","Alliance — Whenever another creature you control enters, this creature gets +1/+1 until end of turn.",2,"","8bccccf9-3ee5-4485-ae01-4dcbad989d18","SNC"
